position,song,baseline_song,scene,status,baseline_position,change_type,traceability,notes
1,Lowlife,Lowlife,Scene 1,verified,1,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
2,Dinosaur,Dinosaur,Scene 1,verified,2,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
3,Bad Girlfriend,Bad Girlfriend,Scene 1,verified,3,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
4,Blow,Blow,Scene 1,verified,4,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
5,No Surprise - Edit,No Surprise - Edit,Scene 1,verified,5,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
6,Rx (Medicate),Rx (Medicate),Scene 1,verified,6,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
7,Affluenza,Affluenza,Scene 1,verified,7,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
8,Point to Prove,Point to Prove,Scene 1,verified,8,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
9,Bitch Came Back,Bitch Came Back,Scene 1,verified,9,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
10,Ambulance,Ambulance,Scene 1,verified,10,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
11,Savages (feat. Alice Cooper),Savages (feat. Alice Cooper),Scene 1,verified,11,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
12,Santa Monica,Santa Monica,Scene 1,verified,12,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
13,Make Up Your Mind,Make Up Your Mind,Scene 1,verified,13,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
14,By the Way - Vocal Remix,By the Way - Vocal Remix,Scene 1,verified,14,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
15,Say Nothing,Say Nothing,Scene 1,verified,15,unchanged,SA-0001 certified sequence,Certified and unchanged from baseline
16,Medusa (Stone),Drag Me to Hell,Scene 2,verified,17,moved,SD-0002 v1.0 plus VC-005 scene map,Moved from baseline 17 to engineered 16
17,The One,Medusa (Stone),Scene 2,Validated by completed engineering records (TES-0016/TA-0016 and TES-0017/TA-0017),20,moved,SD-0002; TES-0016; TA-0016,Moved from baseline 20 to engineered 17; verified adjacency after Medusa (Stone)
18,Nothing Could Come Between Us,Barricade,Scene 2,Validated by completed engineering records (TES-0016/TA-0016 and TES-0017/TA-0017),21,moved,SD-0002; TES-0017; TA-0017,Moved from baseline 21 to engineered 18; verified adjacency after The One
19,Not Meant to Be,Wake Up Call,Scene 2,verified,32,moved,SD-0002 v1.0 plus SA-0002 transition inventory,Moved from baseline 32 to engineered 19
20,Say Goodbye,The One,Scene 2,verified,22,moved,SD-0002 v1.0 decision SD-0002-004,Moved from baseline 22 to engineered 20; follows Not Meant to Be
21,Hate My Life,Nothing Could Come Between Us,Scene 2,verified,25,moved,SD-0002 v1.0 decision SD-0002-005,Moved from baseline 25 to engineered 21
22,Hurricane,Say Goodbye,Scene 2,verified,23,moved,SD-0002 v1.0 decision SD-0002-007,Moved from baseline 23 to engineered 22
23,The Truth Is... (I Lied About Everything),Hurricane,Scene 2,verified,30,moved,SD-0002 v1.0 decision SD-0002-006,Moved from baseline 30 to engineered 23
24,,Get In Line,Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
25,,Hate My Life,Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline song moved to engineered 21; replacement unresolved
26,,History of Violence,Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
27,,Shape of My Heart,Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
28,,In Ruins,Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
29,,Since You've Been Gone,Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
30,,The Truth Is... (I Lied About Everything),Scene 2,unresolved,,unresolved,No explicit repository position evidence,Baseline song moved to engineered 23; replacement unresolved
31,,Echoes,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
32,,Not Meant to Be,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline song moved to engineered 19; replacement unresolved
33,,Two Of Us (Stuck),Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
34,,Livin' My Life Like a Country Song (feat. Joe Don Rooney of Rascal Flatts),Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
35,,Winnebago (Lay Low),Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
36,,Does It Really Matter,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
37,,Strangers,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
